PLEC;NPELUSOS;KIERUNEK;TRYB;STOPIEN;CZASSTUD;JEDN;JEDN2;ROKSTART;DATSTART;ROKABS;DATABS;ROKDYP;DATDYP;SKR;ROKSKR;DATSKR;SEMSTART;DTERM1;DTERM2;D_A_PLAN;ZAL1;ZAL2;ZAL3;ZAL4;ZAL5;ZAL6;UW;UWROK;UWJ;UWJROK;KONTUW;KONTUWS;KONTUWW;KONTUWZ;KONTUWJS;KONTUWJW;KONTUWJZ;ERASMUS;STYPEND;LPOWT;LWAR;OCNADYP;DYPEGZOC;DYPOC;STUDWYN;ESTUDOC;LDYP;EROK1;EROK2;EROK3;EROK4;EROK5;ERANGA1;ERANGA2;ERANGA3;ERANGA4;ERANGA5;Rangstud;ECTS1;ECTS2;ECTS3;ECTS4;ECTS5;SZKOLA;KODSZK;test1
K;0;DM-DK;1;3;10;21010000;21000000;2013;10;2011;9;2013;10;0;;;1;0;0;-37;1;1;1;1;1;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;4;5;5;4,11;3,73;1;4;4,05;3,429;4;3,667;0,469;0,499;0,275;0,302;0,221;0,353;38;56;35;41;32;LO;26600;1
M;0;DM-MISH;1;3;10;40120000;35000000;2010;10;;;;;1;2010;10;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;;;;;;;;;;;;;;;;;;;;;;;LO;66440;1
K;0;DM-MISH;1;3;10;40120000;35000000;2010;10;2014;9;;;0;;;3;;;;;1;1;1;0;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;4,3;5;4,5;4,5;;0,609;0,785;0,617;0,628;0,66;;85,5;4;120;38;LO;808;1
M;0;DM-MISH;1;3;10;40120000;35000000;2011;10;2014;9;;;0;;;3;;;;;1;1;0;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;;;;;;;;4,654;4,75;5;;;0,531;0,632;0,607;;0,59;;95,5;57;14;;LO;2101;1
M;0;DM-MISH;1;3;10;40120000;35000000;2010;10;2012;9;;;0;;;3;;;;;1;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;;4,306;4,016;;;;0,576;0,454;;;0,515;;94,5;125;;;LO;90009;1
K;0;DM-MISH;1;3;10;40120000;35000000;2011;10;2014;9;;;0;;;1;;;;1;1;1;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;4,65;4,554;4,038;;;0,76;0,734;0,529;;0,674;;89,5;105;46;;LO;688;1
K;0;DM-MISH;1;3;10;40120000;35000000;2010;10;2014;9;;;0;;;3;;;;;1;1;1;0;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;;4,375;;4,7;;;0,596;;0,669;;0,633;;126,5;2;69;;LO;41506;1
K;0;DM-MISH;1;3;10;40120000;35000000;2011;10;2014;9;;;0;;;3;;;;;1;1;1;0;;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;;;;;;;;;4,5;4,65;3,917;;;0,418;0,522;0,355;0,432;;;39;77;17;LO;3719;1
K;0;DM-MISH;1;3;10;40120000;35000000;2010;10;2013;9;;;0;;;3;;;;;1;1;0;;;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;;;;;;;;4,295;4,375;4,677;;;0,6;0,604;0,677;;0,627;;80,5;84;108;;LO;625;1
K;0;DM-MISH;1;3;10;40120000;35000000;2010;10;2014;9;;;0;;;3;;;;;1;1;1;0;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;;;;;;;;4,692;4,917;4,833;4,688;;0,715;0,713;0,653;0,671;0,688;;104,5;88;39;31;LO;45070;1
K;0;DM-MISH;1;3;10;40120000;35000000;2010;10;2012;9;;;1;2012;9;3;;;;;1;;;;;0;0;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;;4,528;;;;;0,653;;;;0,653;;167;;;;LO;40039;1
M;0;DM-MISH;1;3;10;40120000;35000000;2010;10;;;;;1;2013;9;3;;;;;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;;;;;;;;;;;;;;;;;LO;89600;1
