DATDYP;DYPEGZOC;DYPOC;ESTUDOC;STUDWYN;ERANGPK;NPEL;ERASMUS;ENKA;KIERUNEK;SPEC;STOPIEN;TRYB;JEDN;DATSTART;ROKSTART;PLEC;PLECM;PLECK;WIEK;ROKMATUR;MAT_REK;MIEJSCOW;M1;M2;M3;PW;OMW;MAZ;TYPSZK;LO;LP;TECH;INNASZK;UW;UWJ;UWROK;UWJROK;KONTUW;KONTUWJS;KONTUWJW;KONTUWJZ;KONTUWS;KONTUWW;KONTUWZ;DATABS;DATOST;CZASOST;CZASSTUD;DATEND;IFABS;IFDYP;ROKEND;ROKABS;ROKDYP;ZAL1;ZAL2;ZAL3;ZAL4;ZAL5;ZAL6;ZAL7;ZAL8;ZAL9;ZAL10;ZAL11;ZAL12;DYP;ABS;DTERM1;DTERM2;D_A_PLAN;ORANPK01;ORANPK02;ORANPK03;ORANPK04;ORANPK05;ORANPK06;ORANPK07;ORANPK08;ORANPK09;ORANPK10;ORANPK11;ORANPK12;ORANPK13;ORANPK14;ORANPK15;ORANPK16;ORANPK17;ORANPK18;ORANPK19;ORANPK20;ORANPK21;ORANPK22;ORANPK23;ORANPK24;ORANPK25;ORANPK26;ORANPK27;ORANPK28;ORANPK29;ORANPK30;ORANPK31;ORANPK32;ORANPK33;ORANPK34;ORANPK35;ORANPK36;ORANPK37;ORANPK38;ORANPK39;ORANPK40;ORANPK41;ORANPK42;ORANPK43;ORANPK44;ORANPK45;ORANPK46;ORANPK47;ORANPK48;ORANPK49;ORANPK50;ERANGPK2;ERANGR1;ERANGR2;ERANGR3;ERANGR4;ERANGR5;OCNADYP;RANGDYP;RANGSTUD;PRYMUS1;PRYMUSR;PRYMUSNR;LWAR;LPOWT;STYPEND;DATABAZY;MEOCDYP;MEESTUD;POWZAM07;POWZAM08;POWZAM09;POWZAM10;POWZAM11;POWZAM12;PWZAM;OMWZAM;MAZZAM;MIEJZAM;RANPK101;RANPK102;RANPK103;RANPK104;KIERUN_K;ZAKW;PRZYJ;PKT;PKTRANG;ID.1;IDA;ROK_UR;NFZ;MK;SEX;NFZ_NO;NFZ_TYP;ROKZAM07;ROKZAM08;ROKZAM09;ROKZAM10;ROKZAM11;ROKZAM12;PrBezr07;Zar07;PrBezr08;Zar08;PrBezr09;Zar09;PrBezr10;Zar10;PrBezr11;Zar11;PrBezr12;Zar12;EZREK;ROKREKR;POMAT0;POMATDO2;POMATPO2;NUW;GBEZ;GBEZ05;GBEZ10;GBEZD;GBEZD05;GBEZD10;GEZBAZY;GEZBAZYD;GZREK;BILOD05;BILOD10;BILOD;ZILORAZ;ZILORAZD;ZILORAZR;mc1;mc2;mc3;mc4;mc5;mc6;mc7;mc8;mc9;mc10;mc11;mc12;mc13;mc14;mc15;mc16;mc17;mc18;mc19;mc20;mc21;mc22;mc23;mc24;mc25;mc26;mc27;mc28;mc29;mc30;mc31;mc32;mc33;mc34;mc35;mc36;mc37;mc38;mc39;mc40;mc41;mc42;mc43;mc44;mc45;mc46;mc47;mc48;mc49;mc50;mc51;mc52;mc53;mc54;mc55;mc56;mc57;mc58;mc59;mc60;NPELf;FirstRej;First110;TNotCont;Total110;P110toAL;LostF110;FrstBrk;MaxBreak;TOTALWT;MEANW;LENW;mDatBaz;mDatRek;mDatAbs;mDatDyp;STZBEF;STZBEFU;STZBEFS;CZASPR;CZASPRU;CZASPRS;MNPR;MNPRU;M05NPR;M05NPRU;M10NPR;M10NPRU;EPRUDAW;EPRNDAW;LUPR;STZBEFD;STZBEFUD;STZBEFSD;CZASPRD;CZASPRUD;CZASPRSD;MNPRD;MNPRUD;M05NPRD;M05NPRUD;M10NPRD;M10NPRUD;EPRUDAWD;EPRNDAWD;LUPRD;NZUS;NPRACPO;NETATPO;SAMOPO;BEZBAZY;BEZ01;BEZ02;BEZ03;BEZ04;BEZ05;NPRACPOD;NETATPOD;SAMOPOD;BEZBAZYD;BEZD01;BEZD02;BEZD03;BEZD04;BEZD05;MBEZ;MBEZ05;MBEZ10;MBEZD;MBEZD05;MBEZD10;PBEZ;PBEZ05;PBEZ10;PBEZD;PBEZD05;PBEZD10;CZASPRAW;PRAW05;PRAW10;PRAWBAZY;CZASMUN;MUN05;MUN10;MUNBAZY;PRST;PRUST;PRSTD;PRUSTD;PRACUREK;SAMOREK;MUNREK;ZREK;EZBAZY;EZBAZYD;EZUBAZY;EZUBAZYD;EZARD01;EZARD02;EZARD03;EZARD04;EZARD05;MDS;MDD;MDR
2008-09-01;3;5;3,54;3,13;75;0;0;1;3;1;1;2;2;2008-01-10;2010;1;1;0;17;2010;0;;0;0;100;100;0;100;2;0;100;0;0;0;0;0;0;100;0;0;100;0;0;0;2008-09-07;2007-12-12;1;3;2011-01-09;100;100;2013;2014;2010;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;100;1;84;72;80;69;65;84;68;78;81;88;76;86;79;81;67;86;85;86;75;84;78;84;94;88;92;100;100;85;98;88;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;83;77;80;91;82;82;4;90;86;0;0;0;2;2;0;2012-11-08;0;100;119;20;57;19;9;362;100;0;100;;81;65;83;71;ZZ-BN-I;100;100;69;61;2909082;2909082;1958;12R;K;2;12;1;2007;2008;2009;2010;2011;2012;11,7;2128,84;13,2;2676,17;14,3;2439,05;9,6;3326,76;21,5;NA;28,1;NA;0;2010;0;0;0;100;14,65;14,65;14,65;14,65;14,65;14,65;2813,99;2813,99;2676,17;NA;NA;NA;1,06;1,06;1,15;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;1;1;0;59;98,33;61;NA;NA;60;2772,14;60;155;103;105;105;21;21;0;22;22;NA;0;0;0;0;0;0;0,31;0,31;1;21;21;0;1;1;NA;0;0;0;0;0;0;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;3066;2986,66;2986,66;2986,66;2986,66;2986,66;3038,8;3127,91;3788,9;NA;21;21;19
2007-05-16;5;4;4,36;3,65;74;100;0;1;5;2;2;2;2;2008-01-10;2005;0;0;1;20;2005;0;2;0;100;0;0;0;0;2;0;100;0;0;100;0;0;0;0;0;0;0;0;0;0;2006-08-16;2005-11-19;1;2;2010-01-09;100;100;2007;2007;2007;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;100;0;83;87;58;76;82;87;70;78;82;74;79;84;92;79;88;83;89;85;98;93;92;99;84;85;95;79;100;94;84;78;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;85;78;87;89;84;84;4;90;87;0;0;0;1;0;0;2012-11-08;100;0;58;216;178;12;312;59;0;0;0;2;78;79;66;70;ZU-ZM;100;100;26;7;3435433;3435433;1977;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;10,1;2274,16;7,8;2994,05;12,8;3180,77;20;2737,49;12,5;NA;18,2;NA;0;2005;0;0;0;0;12,64;12,64;12,64;12,64;12,64;12,64;2796,62;2796,62;2274,16;NA;NA;NA;1,26;1,26;0,96;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;100;1;1;0;59;98,33;61;NA;NA;60;3420,4;60;155;87;89;89;5;5;0;6;6;NA;0;0;0;0;0;0;0,22;0,22;1;5;5;0;1;1;NA;0;0;0;0;0;0;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;2190,2;3536,44;3536,44;3536,44;3536,44;3536,44;3807,14;3835,2;3850,59;4028,81;5;5;3
2007-09-12;5;5;4,55;4,74;84;0;100;1;2;1;1;1;2;2011-01-10;2010;0;0;1;18;2010;0;2;0;100;0;0;100;100;1;100;0;0;0;0;0;0;0;100;0;0;0;100;0;0;2007-12-11;2007-03-16;1;3;2014-01-09;100;100;2013;2013;2013;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;0;81;83;81;91;98;76;100;100;99;88;90;91;77;82;83;72;68;91;76;88;95;87;88;91;86;80;80;92;97;100;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;87;90;82;90;87;87;4;90;89;0;0;0;3;1;0;2012-11-08;0;0;377;277;185;157;153;7;0;100;100;2;78;84;89;82;ZZ-AD;100;100;91;89;3464263;3464263;1961;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;25,3;2569,09;6,3;2662,55;17,8;2671,86;17,1;2830,95;10;NA;25,9;NA;0;2010;0;0;0;100;15,3;15,3;15,3;15,3;15,3;15,3;2683,61;2683,61;2569,09;NA;NA;NA;1,85;1,85;1,36;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;1;1;0;59;98,33;61;NA;NA;60;4729,06;60;155;91;93;93;9;9;0;10;10;NA;0;0;0;0;0;0;0,24;0,24;1;9;9;0;1;1;NA;0;0;0;0;0;0;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;3500;4973,21;4973,21;4973,21;4973,21;4973,21;4958,42;4951,7;5006,67;5700;9;9;7
2007-06-22;4;4;3,7;3,22;79;0;0;1;1;1;1;1;1;2014-01-10;2008;0;0;1;18;2006;2;2;0;100;0;0;0;0;1;100;0;0;0;0;0;0;0;100;100;0;0;0;0;0;2007-03-04;2006-06-07;1;3;2017-01-09;100;100;2011;2011;2012;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;1;89;63;92;91;96;90;96;85;81;100;88;88;92;94;87;97;97;89;100;94;89;90;80;80;88;87;71;78;76;65;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;87;88;92;80;86;86;4;90;89;100;100;0;2;0;0;2012-11-08;100;0;203;302;215;138;137;52;0;0;0;2;80;63;87;83;ZZ-AD;100;100;52;40;3550563;3550563;1969;13R;K;2;13;1;2007;2008;2009;2010;2011;2012;16,3;2360,16;13,6;2641,17;17,3;2745,66;11;4133,5;15,2;NA;22,4;NA;0;2006;0;0;0;100;14,68;14,68;14,68;14,68;14,68;14,68;2970,12;2970,12;2360,16;NA;NA;NA;0,71;0,71;0,85;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;1;1;0;59;98,33;61;NA;NA;60;2103,42;59;155;88;90;90;6;6;0;7;7;NA;0;0;0;0;0;0;0,22;0,22;1;6;6;0;1;1;NA;0;0;0;0;0;0;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;2000;2113;2113;2113;2113;2113;2145,29;2099,96;2200,68;2366,67;6;6;4
2007-06-20;3;3;4,47;4,5;72;0;0;1;5;2;2;2;2;2005-01-10;2005;1;1;0;17;2004;1;3;0;0;100;100;0;100;1;100;0;0;0;100;100;0;0;0;0;0;0;0;0;0;2007-04-18;2006-07-22;1;2;2007-01-10;100;100;2007;2007;2007;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;100;0;56;80;78;84;80;89;89;81;100;87;99;86;93;87;83;79;94;78;87;75;73;72;65;71;79;58;59;58;68;57;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;78;83;86;66;78;78;4;90;84;100;100;0;1;0;0;2012-11-08;0;100;4;16;302;107;293;186;100;0;100;3;65;72;69;82;ZU-ZM-RI;100;100;44;31;3642698;3642698;1979;16R;K;2;16;1;2007;2008;2009;2010;2011;2012;13,4;2324,46;14,2;2396,97;13,7;2676,26;8,6;2797,21;18,7;NA;18,9;NA;0;2004;0;0;0;0;13,72;13,72;13,72;13,72;13,72;13,72;2548,73;2548,73;2324,46;NA;NA;NA;1,02;1,02;1,04;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;1;1;0;59;98,33;61;NA;NA;60;2248,75;60;155;88;90;90;6;6;0;7;7;NA;0;0;0;0;0;0;0,22;0,89;1;6;6;0;1;1;NA;0;0;0;0;0;0;NA;NA;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;2424,48;2604,83;2604,83;2291,44;2291,44;2604,83;2698,04;2767,9;2896,71;1698,19;6;6;4
2007-07-04;3;4;4,71;4,97;77;0;100;1;4;2;2;1;2;2007-01-10;2005;0;0;1;21;2003;2;2;0;100;0;0;100;100;1;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2006-10-13;2006-01-16;1;2;2009-01-09;100;100;2007;2008;2009;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;100;100;1;80;66;77;73;72;83;64;83;90;73;73;72;81;72;71;68;70;59;76;69;54;78;67;70;60;63;73;70;78;77;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;72;76;71;69;72;72;4;90;81;100;0;0;2;1;0;2012-11-08;100;100;341;278;85;296;96;241;0;100;100;2;85;75;66;79;ZU-AD-TE;100;100;69;61;4119382;4119382;1962;05R;K;2;5;1;2007;2008;2009;2010;2011;2012;7,4;2153,5;7,9;2083,52;15,3;2317,43;20,6;2827,82;17,4;NA;10,4;NA;0;2003;0;0;0;100;13,72;13,72;13,72;13,72;13,72;13,72;2345,57;2345,57;2153,5;NA;NA;NA;0,79;0,79;0,64;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;1;1;0;59;98,33;61;NA;NA;60;1808,17;60;155;89;91;91;7;7;0;8;8;NA;0;0;0;0;0;0;0,23;0,23;1;7;7;0;1;1;NA;0;0;0;0;0;0;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;1380;1864,72;1864,72;1864,72;1864,72;1864,72;1947,32;2022,41;2052;2052;7;7;5
2007-06-11;3;4;3,81;4,36;86;100;0;1;3;1;1;2;2;2009-01-10;2006;1;1;0;19;2005;1;2;0;100;0;0;0;0;2;0;100;0;0;0;0;0;0;100;0;0;0;0;0;100;2006-09-01;2005-12-05;1;3;2012-01-10;100;100;2009;2009;2009;100;100;0;0;NA;NA;NA;NA;NA;NA;NA;NA;100;100;100;100;0;91;83;83;78;70;66;89;75;65;68;86;83;64;61;87;87;84;84;93;77;89;100;78;90;100;98;83;86;78;82;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;82;77;81;88;82;82;4;90;86;100;0;0;3;1;0;2012-11-08;0;100;59;318;328;164;10;93;0;0;0;2;81;85;91;87;EZ-PE-NP;100;100;61;52;4237924;4237924;1969;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;21,1;2182,5;20,9;2458,59;15,7;2641,06;26,5;2815,47;21,6;NA;9,8;NA;0;2005;0;0;0;100;21,16;21,16;21,16;21,16;21,16;21,16;2524,41;2524,41;2182,5;NA;NA;NA;2,73;2,73;3,89;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;5;5;5;5;100;1;1;1;58;96,67;55;1;1;59;6894,86;59;155;88;90;90;6;6;0;7;7;NA;1;1;1;1;1;1;0,44;0,44;2;6;6;0;1;1;NA;1;1;1;1;1;1;NA;NA;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;8481,66;6901,54;6901,54;6901,54;6901,54;6901,54;6965,09;7005,93;6875,37;5649,51;6;6;4
2008-06-19;5;3;4,78;4,94;90;0;100;1;5;2;2;2;2;2007-01-10;2006;0;0;1;18;2004;2;1;100;0;0;0;0;100;2;0;100;0;0;100;100;0;0;0;0;0;0;0;0;0;2007-10-23;2007-01-26;1;2;2009-01-09;0;0;2008;2008;2008;0;0;0;0;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;2;99;96;100;75;100;88;100;100;95;100;94;92;100;100;83;96;88;100;86;95;100;100;98;91;95;83;88;94;84;79;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;93;95;93;91;93;93;4;90;92;0;100;0;0;0;0;2012-11-08;100;0;359;237;45;284;343;257;0;0;100;1;92;87;94;84;ZU-BN;100;100;66;57;4239916;4239916;1977;07R;M;1;7;1;2007;2008;2009;2010;2011;2012;11,2;2534,9;20,1;2537,65;20,3;2482,02;11,4;2864,91;10,6;NA;11,4;NA;0;2004;0;0;0;0;15,6;15,6;15,6;15,6;15,6;15,6;2628,19;2628,19;2537,65;NA;NA;NA;2,69;2,69;2;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;1;1;0;59;98,33;61;NA;NA;60;6509,59;60;155;100;102;102;18;18;0;19;19;NA;0;0;0;0;0;0;0,29;0,29;1;18;18;0;1;1;NA;0;0;0;0;0;0;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;5083,58;7079,7;7079,7;7079,7;7079,7;7079,7;7731,8;9046,46;7875,74;NA;18;18;16
2008-03-13;4;4;4,48;4,34;61;0;0;1;4;2;2;1;2;2008-01-10;2009;0;0;1;19;2009;0;3;0;0;100;100;0;100;3;0;0;100;0;100;100;100;100;0;0;0;0;0;0;0;2007-09-21;2006-12-25;1;2;2010-01-09;0;0;2011;2011;2012;0;0;0;0;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;61;62;48;50;57;65;54;61;59;71;72;56;69;68;63;51;68;70;61;64;73;60;54;64;57;56;50;49;45;50;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;60;59;64;56;59;59;4;90;75;100;0;0;2;2;0;2012-11-08;100;100;349;238;280;277;3;29;100;0;100;3;66;65;54;57;ZU-AD;100;100;37;21;4241506;4241506;1968;07R;M;1;7;1;2007;2008;2009;2010;2011;2012;7,2;1898,14;14,7;2350,96;6;2724,55;9,5;2779,09;5;NA;26,4;NA;0;2009;0;0;0;0;8,48;8,48;8,48;8,48;8,48;8,48;2438,19;2438,19;2350,96;NA;NA;NA;NA;NA;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;58;0;0;NA;NA;NA;1;NA;0;155;97;99;99;0;0;0;NA;NA;NA;45;45;45;45;45;45;0;0;0;0;0;0;NA;NA;NA;45;45;45;45;45;45;NA;NA;0;1;1;NA;0;0;0;0;0;0;0;1;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;0;0;0;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;15;15;13
2008-09-29;5;3;4,77;3,67;89;0;0;1;4;2;2;1;2;2011-01-10;2009;0;0;1;20;2009;0;1;100;0;0;0;0;0;1;100;0;0;0;100;100;100;100;0;0;0;0;0;0;0;2007-06-08;2006-09-11;1;2;2013-01-09;0;0;2011;2011;2011;0;0;0;0;NA;NA;NA;NA;NA;NA;NA;NA;0;100;0;0;0;95;99;71;84;87;80;73;83;88;92;94;100;85;100;85;95;100;85;92;87;77;83;87;85;72;92;80;88;74;87;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;87;85;92;83;86;86;4;90;88;100;100;0;2;0;0;2012-11-08;0;0;379;363;180;375;290;374;0;0;0;1;94;99;76;85;ZM-FL-UK;100;100;28;10;4246279;4246279;1963;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;18,4;2383,47;22,1;2447,98;18,7;2687,6;22,6;2630,46;8,6;NA;27,7;NA;0;2009;0;0;0;0;18;18;18;18;18;18;2588,68;2588,68;2447,98;NA;NA;NA;1,48;1,48;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;0;0;0;0;0;0;0;0;0;5;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;41;17;28,33;14;10;61;19;7068,83;18;155;103;105;105;14;14;0;25;25;NA;34;35;34;34;34;34;0,31;0,62;1;14;14;0;4;4;NA;34;35;34;34;34;34;NA;NA;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;NA;NA;NA;NA;3819,98;3819,98;4190,48;4190,48;3819,98;2337,98;NA;NA;NA;21;21;19
